,8421238.865,4369,15.00039005,-5000.197,117.9975967,3.10278720431946,17,,5.12796614181221E-06,,5.33269137596502E-08,,0.000493785063682331,,1.71866487561328E-05,,,,,,,,,0,125000,,-62.6073294283821,,-39.5953944824494,,1.13377742285966E-08,,5.12800575392759E-06,,,,,,,,,,,,,,,,,,,,15.00039005,,,,,,
,8421282.86,4369,15.0002918,-5000.197,115.9759979,3.10278720431946,17,,5.12981866969716E-06,,9.73217622555833E-09,,0.000493963448402621,,3.13656957109091E-06,,,,,,,,,0,125000,,-78.0312928160983,,-68.2926375280155,,1.09824868159266E-08,,5.12985582467848E-06,,,,,,,,,,,,,,,,,,,,15.0002918,,,,,,
,8421326.64,4369,14.99981835,-5000.197,114.0075989,3.10278720431946,17,,5.12788151471527E-06,,4.50395698091869E-08,,0.000493776914719424,,1.45157331096525E-05,,,,,,,,,0,125000,,-65.6341240976632,,-39.8038755800383,,1.13553380101892E-08,,5.12792125031029E-06,,,,,,,,,,,,,,,,,,,,14.99981835,,,,,,
,8421370.71,4369,14.99963,-5000.197,111.9860001,3.10278720431946,17,,5.12887614236511E-06,,1.80985183868452E-08,,0.00049387268999846,,5.83294610422082E-06,,,,,,,,,0,125000,,-68.8492372755304,,-47.4728306306992,,1.10158137888036E-08,,5.12891353005487E-06,,,,,,,,,,,,,,,,,,,,14.99963,,,,,,
,8421414.765,4369,14.9999361,-5000.197,110.017601,3.10278720431946,17,,5.1303919605436E-06,,7.90575039486602E-09,,0.000494018652066831,,2.54793289274759E-06,,,,,,,,,0,125000,,-78.0886773791029,,-63.2269077627976,,1.11114813417485E-08,,5.13042998920333E-06,,,,,,,,,,,,,,,,,,,,14.9999361,,,,,,
,8421458.76,4369,15.00003005,-5000.197,107.9959946,3.10278720431946,17,,5.1314612822027E-06,,1.23877860010894E-08,,0.000494121619825992,,3.99243857873365E-06,,,,,,,,,0,125000,,-80.4390234614037,,-56.653295836634,,1.1682397353789E-08,,5.13150331036159E-06,,,,,,,,,,,,,,,,,,,,15.00003005,,,,,,
,8421502.735,4369,14.9999828,-5000.197,106.0275955,3.10278720431946,17,,5.1296599761569E-06,,1.20349075434387E-08,,0.000493948167389568,,3.87871567751317E-06,,,,,,,,,0,125000,,-79.052899470296,,-60.0036613725529,,1.05788677347987E-08,,5.12969445142001E-06,,,,,,,,,,,,,,,,,,,,14.9999828,,,,,,
,8421547.61,4369,15.00050495,-5000.197,104.0059967,3.10278720431946,17,,5.13163702855281E-06,,2.75742930661242E-08,,0.000494138542898391,,8.88688006142047E-06,,,,,,,,,0,125000,,-64.1821208990239,,-44.1838330406747,,1.10365063492377E-08,,5.13167453664461E-06,,,,,,,,,,,,,,,,,,,,15.00050495,,,,,,
,8421592.31,4369,15.00030325,-5000.197,101.9843979,3.10278720431946,17,,5.13324638840461E-06,,5.40055291318859E-08,,0.000494293512337413,,1.74053720675887E-05,,,,,,,,,0,125000,,-63.069103546139,,-37.8504778158103,,1.07687613523497E-08,,5.13328208749394E-06,,,,,,,,,,,,,,,,,,,,15.00030325,,,,,,
,8421636.375,4369,14.99999955,-5000.197,100.0159988,3.10278720431946,17,,5.13272094778257E-06,,6.68641462479304E-08,,0.000494242916295544,,2.15495605812194E-05,,,,,,,,,0,125000,,-57.9705363236199,,-34.1015143433519,,1.07154147529825E-08,,5.13275629767323E-06,,,,,,,,,,,,,,,,,,,,14.99999955,,,,,,
,8421680.78,4369,15.0006633,-5000.197,97.9944,3.10278720431946,17,,5.13190101106378E-06,,1.75814761015325E-08,,0.000494163962459831,,5.66630941401666E-06,,,,,,,,,0,125000,,-67.8516816412716,,-47.8919465660004,,1.10033579411128E-08,,5.13193829226407E-06,,,,,,,,,,,,,,,,,,,,15.0006633,,,,,,
,8421725.455,4369,15.0001502,-5000.197,96.026001,3.10278720431946,17,,5.12950089370693E-06,,1.68800730349468E-08,,0.000493932848927388,,5.44025559444105E-06,,,,,,,,,0,125000,,-74.9262622103615,,-47.6021835264826,,1.09428087518501E-08,,5.12953778298868E-06,,,,,,,,,,,,,,,,,,,,15.0001502,,,,,,
,8421769.855,4369,14.99984645,-5000.197,94.0043945,3.10278720431946,17,,5.13355398636905E-06,,5.14872713368105E-08,,0.000494323131744126,,1.65937581705416E-05,,,,,,,,,0,125000,,-58.80738418832,,-37.1370550537003,,1.11297922747402E-08,,5.1335921169677E-06,,,,,,,,,,,,,,,,,,,,14.99984645,,,,,,
,8421813.86,4369,15.0000658,-5000.197,91.9827957,3.10278720431946,17,,5.12995126373448E-06,,8.2673894534709E-09,,0.000493976216226769,,2.66448582938744E-06,,,,,,,,,0,125000,,-73.4113633977087,,-59.3360815050128,,1.0881436785483E-08,,5.12998773719385E-06,,,,,,,,,,,,,,,,,,,,15.0000658,,,,,,
,8421857.78,4369,14.9993138,-5000.197,90.0143967,3.10278720431946,17,,5.13169243995644E-06,,1.16433079638885E-08,,0.000494143878606328,,3.75249992621951E-06,,,,,,,,,0,125000,,-77.2308833308566,,-58.0206205989879,,1.20729477106247E-08,,5.13173732311098E-06,,,,,,,,,,,,,,,,,,,,14.9993138,,,,,,
,8421901.68,4369,14.9997325,-5000.197,87.9927979,3.10278720431946,17,,5.1333688388635E-06,,3.34704434859463E-08,,0.000494305303410058,,1.07871425435532E-05,,,,,,,,,0,125000,,-77.2252377718849,,-43.7898806119792,,1.10072826456571E-08,,5.13340613599588E-06,,,,,,,,,,,,,,,,,,,,14.9997325,,,,,,
,8421945.735,4369,14.999567,-5000.197,86.0243988,3.10278720431946,17,,5.13313972125099E-06,,3.53113003995469E-08,,0.000494283241080217,,1.13804215881768E-05,,,,,,,,,0,125000,,-70.3141450181867,,-42.1877934440071,,1.1537269853188E-08,,5.13318069828641E-06,,,,,,,,,,,,,,,,,,,,14.999567,,,,,,
,8421989.975,4369,14.99979825,-5000.197,84.0028,3.10278720431946,17,,5.12980060538958E-06,,2.06759455389842E-08,,0.00049396170894354,,6.66362155932233E-06,,,,,,,,,0,125000,,-67.0119475293474,,-46.6741202871595,,1.1009482277776E-08,,5.12983794338354E-06,,,,,,,,,,,,,,,,,,,,14.99979825,,,,,,
,8422033.695,4369,15.0002403,-5000.197,81.9812012,3.10278720431946,17,,5.13259598576828E-06,,3.22219239830941E-08,,0.000494230883378711,,1.0384752589029E-05,,,,,,,,,0,125000,,-62.3165666260891,,-42.7107523473449,,1.14590514362922E-08,,5.13263641335339E-06,,,,,,,,,,,,,,,,,,,,15.0002403,,,,,,
,8422078.005,4369,14.99992655,-5000.197,80.0128021,3.10278720431946,17,,5.13437026383634E-06,,4.88485392781064E-08,,0.000494401733221021,,1.57433304786442E-05,,,,,,,,,0,125000,,-59.1402520419767,,-36.9360375161223,,1.08693485518658E-08,,5.13440662498227E-06,,,,,,,,,,,,,,,,,,,,14.99992655,,,,,,
,8422121.76,4369,15.00001335,-5000.197,77.9911957,3.10278720431946,17,,5.13161224766044E-06,,2.19969600426655E-08,,0.000494136156681916,,7.08936702298847E-06,,,,,,,,,0,125000,,-73.7724377209506,,-48.0270499534133,,1.12721112705641E-08,,5.13165137445755E-06,,,,,,,,,,,,,,,,,,,,15.00001335,,,,,,
,8422165.93,4369,15.0000453,-5000.197,76.0227966,3.10278720431946,17,,5.13120222963228E-06,,1.32095965377429E-08,,0.00049409667498133,,4.25730160668721E-06,,,,,,,,,0,125000,,-72.5791694103787,,-51.5251001487522,,1.11501814661875E-08,,5.13124051760502E-06,,,,,,,,,,,,,,,,,,,,15.0000453,,,,,,
,8422210.24,4369,14.9998698,-5000.197,74.0011978,3.10278720431946,17,,5.13228218141108E-06,,1.13785262450316E-08,,0.000494200666342324,,3.66716961354789E-06,,,,,,,,,0,125000,,-76.4109669515519,,-55.1345084504449,,1.09507140148597E-08,,5.13231910399093E-06,,,,,,,,,,,,,,,,,,,,14.9998698,,,,,,
,8422254.345,4369,14.9997811,-5000.197,71.979599,3.10278720431946,17,,5.13051032215459E-06,,1.20617008174962E-08,,0.000494030049413691,,3.88734984026616E-06,,,,,,,,,0,125000,,-76.8293965304089,,-53.1763910249268,,1.07830063041024E-08,,5.13054613484014E-06,,,,,,,,,,,,,,,,,,,,14.9997811,,,,,,
,8422298.35,4369,15.00011775,-5000.197,70.0112,3.10278720431946,17,,5.12991063995615E-06,,3.52684250094736E-08,,0.000493972304457672,,1.13666163016432E-05,,,,,,,,,0,125000,,-64.4852799334988,,-41.0801504653965,,1.06752370375983E-08,,5.12994574447468E-06,,,,,,,,,,,,,,,,,,,,15.00011775,,,,,,
,8422342.555,4369,15.00001525,-5000.197,67.9896011,3.10278720431946,17,,5.13214724984967E-06,,1.23380833507251E-08,,0.000494187673431913,,3.97642343000186E-06,,,,,,,,,0,125000,,-80.8993490722397,,-53.0820325368751,,1.10507780897035E-08,,5.13218485127166E-06,,,,,,,,,,,,,,,,,,,,15.00001525,,,,,,
,8422386.33,4369,15.00051165,-5000.197,66.0212021,3.10278720431946,17,,5.13553890566131E-06,,4.64069669170996E-08,,0.00049451426477689,,1.49564340396778E-05,,,,,,,,,0,125000,,-61.4296141382516,,-38.826408646656,,1.1142740909785E-08,,5.1355771102632E-06,,,,,,,,,,,,,,,,,,,,15.00051165,,,,,,
,8422430.48,4369,15.00028325,-5000.197,63.9995995,3.10278720431946,17,,5.1313481730898E-06,,2.21439966618667E-08,,0.000494110728255811,,7.13675745799589E-06,,,,,,,,,0,125000,,-70.4602572487965,,-51.3383059138227,,1.10386598376474E-08,,5.13138569793266E-06,,,,,,,,,,,,,,,,,,,,15.00028325,,,,,,
,8422474.745,4369,14.9995303,-5000.197,61.9780006,3.10278720431946,17,,5.13078486583816E-06,,3.14724286891928E-08,,0.000494056485937863,,1.01432061267819E-05,,,,,,,,,0,125000,,-66.2208278260804,,-42.6005923055181,,1.09278798593074E-08,,5.13082164532915E-06,,,,,,,,,,,,,,,,,,,,14.9995303,,,,,,
,8422518.72,4369,15.00007105,-5000.197,60.0095978,3.10278720431946,17,,5.13157505606989E-06,,3.83130690696001E-08,,0.000494132575407091,,1.23478601319138E-05,,,,,,,,,0,125000,,-67.9636594111104,,-40.7432423623305,,1.13330345969632E-08,,5.13161460723875E-06,,,,,,,,,,,,,,,,,,,,15.00007105,,,,,,
,8422562.67,4369,14.9995322,-5000.197,57.987999,3.10278720431946,17,,5.13019765739734E-06,,4.05514918160354E-08,,0.000493999942112352,,1.30692798335983E-05,,,,,,,,,0,125000,,-62.9600756037712,,-40.0164427039918,,1.12239541175619E-08,,5.13023646128848E-06,,,,,,,,,,,,,,,,,,,,14.9995322,,,,,,
,8422606.58,4369,14.9995518,-5000.197,56.0195999,3.10278720431946,17,,5.13225382771018E-06,,1.23189659795702E-08,,0.000494197936090843,,3.97026168340426E-06,,,,,,,,,0,125000,,-82.6779059708116,,-53.7719586304098,,1.11335408972938E-08,,5.13229199366468E-06,,,,,,,,,,,,,,,,,,,,14.9995518,,,,,,
,8422650.85,4369,15.0004106,-5000.197,53.9979973,3.10278720431946,17,,5.13354253983423E-06,,3.20661934358899E-08,,0.000494322029527564,,1.03345713649898E-05,,,,,,,,,0,125000,,-72.2511563882135,,-43.1830350326852,,1.08145591274271E-08,,5.1335785411359E-06,,,,,,,,,,,,,,,,,,,,15.0004106,,,,,,
,8422694.925,4369,15.0001583,-5000.197,51.9763985,3.10278720431946,17,,5.13309618621292E-06,,1.78930701176214E-08,,0.000494279048978355,,5.7667275990872E-06,,,,,,,,,0,125000,,-70.8335731232656,,-48.3677404770644,,1.16462106418916E-08,,5.133137941105E-06,,,,,,,,,,,,,,,,,,,,15.0001583,,,,,,
,8422739.13,4369,14.9998269,-5000.197,50.0079994,3.10278720431946,17,,5.13243699213574E-06,,1.685544878329E-08,,0.000494215573468986,,5.43231411564487E-06,,,,,,,,,0,125000,,-70.4058832382483,,-52.1894421148593,,1.16764733963993E-08,,5.13247896970033E-06,,,,,,,,,,,,,,,,,,,,14.9998269,,,,,,
,8422783.19,4369,14.9994664,-5000.197,47.9864006,3.10278720431946,17,,5.1294213767571E-06,,5.11457984234325E-08,,0.000493925192033815,,1.64837102272663E-05,,,,,,,,,0,125000,,-60.6571640290376,,-37.9436872355589,,1.08973782964974E-08,,5.12945796094184E-06,,,,,,,,,,,,,,,,,,,,14.9994664,,,,,,
,8422827.03,4369,14.9999752,-5000.197,46.0179977,3.10278720431946,17,,5.13141294447653E-06,,7.2967368067179E-08,,0.000494116965260826,,2.35165696067345E-05,,,,,,,,,0,125000,,-57.9253582029341,,-33.4342498657775,,1.03959462669292E-08,,5.13144622643935E-06,,,,,,,,,,,,,,,,,,,,14.9999752,,,,,,
,8422871.515,4369,14.999702,-5000.197,43.9963989,3.10278720431946,17,,5.13213203700662E-06,,7.90979185018753E-09,,0.000494186208547752,,2.54923589874142E-06,,,,,,,,,0,125000,,-73.9266592889933,,-65.3083111590138,,1.09698892995107E-08,,5.13216909009E-06,,,,,,,,,,,,,,,,,,,,14.999702,,,,,,
,8422915.4,4369,14.9997344,-5000.197,41.9748001,3.10278720431946,17,,5.13092418008339E-06,,2.41562868845889E-08,,0.00049406990086828,,7.7853046274333E-06,,,,,,,,,0,125000,,-64.2704862919428,,-45.1621547349632,,1.01287198113105E-08,,5.13095577603452E-06,,,,,,,,,,,,,,,,,,,,14.9997344,,,,,,
,8422959.485,4369,15.00011965,-5000.197,40.0064011,3.10278720431946,17,,5.13258500066396E-06,,8.41357180382382E-09,,0.000494229825594492,,2.711599139391E-06,,,,,,,,,0,125000,,-73.8261407508022,,-63.9759141450374,,1.07744673503068E-08,,5.13262074219968E-06,,,,,,,,,,,,,,,,,,,,15.00011965,,,,,,
,8423003.555,4369,14.99985885,-5000.197,37.9847984,3.10278720431946,17,,5.13403937363311E-06,,5.7051468082587E-08,,0.000494369870944153,,1.83870297419411E-05,,,,,,,,,0,125000,,-60.9665680122185,,-36.3301308252085,,1.13466107876519E-08,,5.13407900058772E-06,,,,,,,,,,,,,,,,,,,,14.99985885,,,,,,
,8423047.695,4369,15.00028515,-5000.197,36.0163994,3.10278720431946,17,,5.13233659183261E-06,,4.60135785785915E-08,,0.000494205905663098,,1.48296381975674E-05,,,,,,,,,0,125000,,-62.5365038974541,,-39.0920360696279,,1.16913958192431E-08,,5.13237867758246E-06,,,,,,,,,,,,,,,,,,,,15.00028515,,,,,,
,8423091.49,4369,15.0000396,-5000.197,33.9948006,3.10278720431946,17,,5.13268967758666E-06,,5.27118149177852E-08,,0.000494239905207185,,1.6988429152113E-05,,,,,,,,,0,125000,,-62.2976179572637,,-36.9245729063911,,1.04641939437795E-08,,5.13272338957588E-06,,,,,,,,,,,,,,,,,,,,15.0000396,,,,,,
,8423135.355,4369,15.0001631,-5000.197,32.0263977,3.10278720431946,17,,5.13197381007658E-06,,6.38167087788832E-08,,0.000494170972465805,,2.05674201297303E-05,,,,,,,,,0,125000,,-59.4640881937038,,-34.8303290006672,,1.0158993352025E-08,,5.13200558868159E-06,,,,,,,,,,,,,,,,,,,,15.0001631,,,,,,
,8423179.425,4369,14.99930095,-5000.197,30.0047989,3.10278720431946,17,,5.13318986625607E-06,,1.05016317331923E-08,,0.000494288069672962,,3.38455969817939E-06,,,,,,,,,0,125000,,-73.7161427814061,,-53.3302807494562,,1.02042829259464E-08,,5.1332219212391E-06,,,,,,,,,,,,,,,,,,,,14.99930095,,,,,,
,8423223.49,4369,14.99967575,-5000.197,27.9832001,3.10278720431946,17,,5.13236053084001E-06,,8.14191730433432E-09,,0.000494208210812282,,2.62404689173741E-06,,,,,,,,,0,125000,,-93.5913803346018,,-58.4715640760653,,1.10853798826703E-08,,5.13239836652982E-06,,,,,,,,,,,,,,,,,,,,14.99967575,,,,,,
,8423267.745,4369,15.00019505,-5000.197,26.0147991,3.10278720431946,17,,5.1350866140372E-06,,5.00337881641213E-08,,0.000494470712441964,,1.61253062497289E-05,,,,,,,,,0,125000,,-61.4457425534353,,-38.0932139139943,,1.16301662895911E-08,,5.13512823782204E-06,,,,,,,,,,,,,,,,,,,,15.00019505,,,,,,
,8423311.74,4369,15.0000887,-5000.197,23.9932003,3.10278720431946,17,,5.13153444953025E-06,,5.84506376802959E-08,,0.000494128665297951,,1.88379910825488E-05,,,,,,,,,0,125000,,-58.4108316577694,,-36.0271411064485,,1.03145980135042E-08,,5.13156721189429E-06,,,,,,,,,,,,,,,,,,,,15.0000887,,,,,,
,8423355.76,4369,15.00020885,-5000.197,22.0247993,3.10278720431946,17,,5.13407951850142E-06,,2.29494819143768E-08,,0.000494373736597763,,7.39635571045529E-06,,,,,,,,,0,125000,,-66.8175434290954,,-46.4902317421826,,1.10908534164188E-08,,5.1341173788834E-06,,,,,,,,,,,,,,,,,,,,15.00020885,,,,,,
,8423399.89,4369,15.0001106,-5000.197,20.0032005,3.10278720431946,17,,5.13477305996017E-06,,2.50176122585709E-08,,0.000494440519505698,,8.06289369505535E-06,,,,,,,,,0,125000,,-63.4353007110164,,-43.4886447162892,,1.07884863981636E-08,,5.13480887929533E-06,,,,,,,,,,,,,,,,,,,,15.0001106,,,,,,
,8423444.105,4369,14.99991465,-5000.197,17.9815998,3.10278720431946,17,,5.1284435338609E-06,,6.28492878289847E-08,,0.000493831033002287,,2.02556122832424E-05,,,,,,,,,0,125000,,-57.1593531195636,,-34.7472726185865,,1.08847796571202E-08,,5.12848004046304E-06,,,,,,,,,,,,,,,,,,,,14.99991465,,,,,,
,8423487.955,4369,15.0007987,-5000.197,16.0131989,3.10278720431946,17,,5.1330287594657E-06,,1.31679967082242E-08,,0.000494272556281783,,4.24389383666575E-06,,,,,,,,,0,125000,,-72.5162814325654,,-51.9143898485728,,1.12631571033013E-08,,5.13306781334563E-06,,,,,,,,,,,,,,,,,,,,15.0007987,,,,,,
,8423532.675,4369,15.00008345,-5000.197,13.9916,3.10278720431946,17,,5.13287049294358E-06,,9.34742222577127E-09,,0.000494257316387412,,3.01256733491052E-06,,,,,,,,,0,125000,,-74.7479998377462,,-69.8652368125789,,1.10902594624641E-08,,5.1329083581874E-06,,,,,,,,,,,,,,,,,,,,15.00008345,,,,,,
,8423576.705,4369,14.9999528,-5000.197,12.0232,3.10278720431946,17,,5.13337604719833E-06,,3.8462727448927E-08,,0.000494305997519333,,1.23961044664426E-05,,,,,,,,,0,125000,,-66.0959712642253,,-39.8537842110748,,1.06540396744849E-08,,5.13341098884069E-06,,,,,,,,,,,,,,,,,,,,14.9999528,,,,,,
,8423620.73,4369,14.99913885,-5000.197,10.0016003,3.10278720431946,17,,5.13537651591653E-06,,5.56762868539828E-08,,0.000494498627846694,,1.79438085182431E-05,,,,,,,,,0,125000,,-61.5398437819352,,-37.6540361173074,,1.19944305731206E-08,,5.13542078539034E-06,,,,,,,,,,,,,,,,,,,,14.99913885,,,,,,
,8423664.775,4369,15.00079155,-5000.197,7.98,3.10278720431946,17,,5.13428777706284E-06,,1.25532092320732E-08,,0.000494393790355414,,4.0457557543366E-06,,,,,,,,,0,125000,,-73.7104249658778,,-91.6210821735239,,1.11097137633036E-08,,5.13432576477846E-06,,,,,,,,,,,,,,,,,,,,15.00079155,,,,,,
,8423708.68,4369,15.00032905,-5000.197,6.0116,3.10278720431946,17,,5.13204795096434E-06,,1.16216371261441E-08,,0.000494178111684403,,3.74552169713446E-06,,,,,,,,,0,125000,,-75.8004024456206,,-60.1499919846482,,1.09072016693381E-08,,5.13208458237837E-06,,,,,,,,,,,,,,,,,,,,15.00032905,,,,,,
,8423752.845,4369,15.00005675,-5000.197,3.99,3.10278720431946,17,,5.13323581151975E-06,,8.82289769780196E-09,,0.000494292493861704,,2.84351988461779E-06,,,,,,,,,0,125000,,-85.6006091912346,,-74.0170014214036,,1.0874991942652E-08,,5.1332722184771E-06,,,,,,,,,,,,,,,,,,,,15.00005675,,,,,,
,8423798.015,4369,15.0005612,-5000.197,2.0216,3.10278720431946,17,,5.13087072761649E-06,,1.39960881339912E-08,,0.000494064753791449,,4.51078157535881E-06,,,,,,,,,0,125000,,-82.3637075654789,,-49.6665723068368,,1.06861814048719E-08,,5.13090589756854E-06,,,,,,,,,,,,,,,,,,,,15.0005612,,,,,,
,8423841.71,4369,14.9999161,-5000.197,0,3.10278720431946,17,,5.13512001255865E-06,,3.94133526453811E-08,,0.000494473928472319,,1.27024722031589E-05,,,,,,,,,0,125000,,-62.5124435852727,,-41.3234895157974,,1.11441374831392E-08,,5.13515822985511E-06,,,,,,,,,,,,,,,,,,,,14.9999161,,,,,,
